path	translation	split
test0554.mp3	My father’s research is in astronomy, in other words, he studies things related to the stars	test
test0555.mp3	Prices have been rising steadily for the past ten years.	test
test0556.mp3	She is traveling.	test
test0557.mp3	Okay. I’ll get the bus to the hospital.	test
test0558.mp3	She is getting used to cooking.	test
test0559.mp3	Please come into the room.	test
test0560.mp3	My older sister currently lives alone in Tokyo.	test
test0561.mp3	Try not to catch a cold.	test
test0562.mp3	She looked over here with a cold hard stare.	test
test0563.mp3	I had four tests this week!	test
test0564.mp3	There were several students in the room.	test
test0565.mp3	I didn’t understand what the teacher was talking about.	test
test0566.mp3	It is better to try and forget about your past problems.	test
test0567.mp3	My father has only just come home.	test
test0568.mp3	The sight of the toy consultants working efficiently left a strong impression.	test
test0569.mp3	Can the first ten people please come in?	test
test0570.mp3	I’ll buy some drinks on the way there next week.	test
test0571.mp3	In a match that we could win, why not play the star pitcher from the start?	test
test0572.mp3	I invited her to come and see a film.	test
test0573.mp3	The patient feebly moved their lips.	test
test0574.mp3	Tanaka can play tennis.	test
test0575.mp3	I wash my body in the bath.	test
test0576.mp3	She left without telling anyone.	test
test0577.mp3	Soldiers must carry out orders.	test
test0578.mp3	What is today’s date?	test
test0579.mp3	It will rain tomorrow.	test
test0580.mp3	That picture was taken last month.	test
test0581.mp3	She takes after her father.	test
test0582.mp3	My younger sister is already in bed.	test
test0583.mp3	As we also need to do some preparation at our end, I would be grateful for a swift response.	test
test0584.mp3	She became engrossed in the book.	test
test0585.mp3	Their elegant profile appeared lonely.	test
test0586.mp3	They passed out with anemia.	test
test0587.mp3	Being too busy at work is one thing but having too much time on your hands has its problems too, no?	test
test0588.mp3	Do not open the window over there, it’s dangerous!	test
test0589.mp3	Carelessness can cause serious accidents.	test
test0590.mp3	Also, in a poll in The Independent, readers voted for the best Premier League goalkeeper.	test
test0591.mp3	Dad is used to going jogging at night.	test
test0592.mp3	Dad is good at making the food while mom is good at eating it.	test
test0593.mp3	They went to the country.	test
test0594.mp3	Dad suggested I turn over a new leaf.	test
test0595.mp3	Do it quickly but carefully.	test
test0596.mp3	The strange thing is that he really did pass the exam in the end.	test
test0597.mp3	If you study, you should gradually see your Japanese improving.	test
test0598.mp3	This bag was expensive.	test
test0599.mp3	As today is my wife’s birthday I’m planning to head home early.	test
test0600.mp3	She didn’t know how to answer	test
test0601.mp3	As a result of this, if it rains, large amounts of top soil, red soil, chemical fertilizer, and agricultural chemicals will be washed into the sea.	test
test0602.mp3	Here is the second floor.	test
test0603.mp3	She began talking to me, smiling all the while.	test
test0604.mp3	Don't get mad!	test
test0605.mp3	My mother, who I was used to seeing in her baggy work pants covered in mud, came wearing a light blue dress and light makeup.	test
test0606.mp3	I heard she was sick.	test
test0607.mp3	It is zero degrees here, so it is really cold.	test
test0608.mp3	It was the first time my father and I had been to that gallery.	test
test0609.mp3	My father plans to go abroad next week.	test
test0610.mp3	The silence was broken with a scream.	test
test0611.mp3	Matsui can play the guitar.	test
test0612.mp3	Let’s go Dutch.	test
test0613.mp3	I went to the department store, headed straight to the top floor, and the first thing I did was go into the okonomiyaki restaurant.	test
test0614.mp3	She gave into temptation and bought the jewel.	test
test0615.mp3	The soldier’s provisions were starting to run low.	test
test0616.mp3	There is an onslaught of food products that looks like they were produced in this country but were actually produced overseas.	test
test0617.mp3	There was no harm or damage to the building or staff and business is continuing as usual.	test
test0618.mp3	I’m going to make the table myself.	test
test0619.mp3	I have a head cold.	test
test0620.mp3	She puffed out her cheeks.	test
test0621.mp3	She was in a pitiful state.	test
test0622.mp3	She has a habit of clearing her throat before she starts to speak.	test
test0623.mp3	That person in the glasses is Matsui.	test
test0624.mp3	I wasn’t that tired.	test
test0625.mp3	It is quick and convenient to fly.	test
test0626.mp3	It is cool in autumn.	test
test0627.mp3	She is in bed with a cold.	test
test0628.mp3	You can see that the original poster has a lot of love for her parents.	test
test0629.mp3	Contact lenses provided better results for significant astigmatism.	test
test0630.mp3	I’ll borrow money from the bank	test
test0631.mp3	The telephone rang just as my father was about to leave.	test
test0632.mp3	All I got from my school was a sense of fear that will stay with me for life and a general distrust of people.	test
test0633.mp3	After his father died, John started frequenting bars.	test
test0634.mp3	Are you sick? You look pale!	test
test0635.mp3	It is said that if you continue for six months to a year, you may be able to request to transfer to another hospital.	test
test0636.mp3	Come on everybody! See it right through to the end.	test
test0637.mp3	I’ve forgotten that person’s name.	test
test0638.mp3	Father talked about his experiences in the war.	test
test0639.mp3	A perfect plan leaves no room for maneuver.	test
test0640.mp3	Dad isn’t home right now.	test
test0641.mp3	I heard a rumor that he’s the one of the best men in the village.	test
test0642.mp3	Listen, everyone! There will be a kanji test next week.	test
test0643.mp3	Dad is so busy; he doesn’t even have time to go for a walk.	test
test0644.mp3	She is not great at writing to people.	test
test0645.mp3	This town is beautiful and quiet.	test
test0646.mp3	Dad sometimes goes to Australia for work.	test
test0647.mp3	Unfortunately, the guide went the wrong way.	test
test0648.mp3	She is as charming as her older sister.	test
test0649.mp3	This sentence uses the present continuous form.	test
test0650.mp3	There are neither shirts nor pants and of course, there are no old newspapers or magazines.	test
test0651.mp3	They were watching TV.	test
test0652.mp3	War is the opposite of peace.	test
test0653.mp3	I had also skipped work to watch the Super Bowl before.	test
test0654.mp3	It gets cold at night so take a coat when you go out.	test
test0655.mp3	The illness had left her a shadow of her former self.	test
test0656.mp3	He often read mystery novels in his spare time.	test
test0657.mp3	I usually wear size eight shoes.	test
test0658.mp3	I have to do the laundry tomorrow morning.	test
test0659.mp3	Tanaka is pretty energetic.	test
test0660.mp3	Unfortunately, he broke his leg in the accident.	test
test0661.mp3	Please don’t worry about instances where the translation is too liberal or there are minor mistranslations.	test
test0662.mp3	She was born into a noble family.	test
test0663.mp3	When there is a character monologue, it is depicted as if they are looking down from above.	test
test0664.mp3	What is the make and color of the president’s car?	test
test0665.mp3	She took the day off work without permission.	test
test0666.mp3	She freshened up before dinner.	test
test0667.mp3	That teacher is a highly prominent individual.	test
test0668.mp3	I look at the dictionary to study Japanese.	test
test0669.mp3	I couldn’t deny that there was an injustice.	test
test0670.mp3	We suffered a surprise attack.	test
test0671.mp3	We need the world to unite and tackle the climate change problem.	test
test0672.mp3	Unfortunately, very few passengers survived that terrible accident.	test
test0673.mp3	That person over there is Kobayashi.	test
test0674.mp3	What about dying patient’s family?	test
test0675.mp3	My father’s lawyer drew him up a will.	test
test0676.mp3	I’ll make sure I have my luggage before leaving the house.	test
test0677.mp3	Cars are expensive but useful.	test
test0678.mp3	I want to do my best for the taxpayers.	test
test0679.mp3	I was almost tricked out of a lot of money by a fast-talking salesman.	test
test0680.mp3	She never fails to practice the piano.	test
test0681.mp3	The ice is melting.	test
test0682.mp3	A thick cloud of tobacco smoke hung in the room, slowly drifting	test
test0683.mp3	My father resigned in order to get a better position.	test
test0684.mp3	If there was any wine left in the bottle it was next to nothing.	test
dev0001.mp3	She gave him a fleeting glance.	dev
dev0002.mp3	The sky is vast.	dev
dev0003.mp3	Make sure you call at two o’clock.	dev
dev0004.mp3	It was raining this morning, but it is fine now.	dev
dev0005.mp3	Kimura lent me a book.	dev
dev0006.mp3	Make sure the window is shut.	dev
dev0007.mp3	We thank you for the regular patronage of this store.	dev
dev0008.mp3	That teacher’s class is interesting.	dev
dev0009.mp3	She calls me Kenji.	dev
dev0010.mp3	Dad won’t let me go and see a film by myself.	dev
dev0011.mp3	The room was dark, but I found the book easily.	dev
dev0012.mp3	Yesterday, I gave Kimura a map of this town.	dev
dev0013.mp3	A drama will always be just that. It is fiction not reality.	dev
dev0014.mp3	Matsui lent me a pen.	dev
dev0015.mp3	I'll put some film in the camera.	dev
dev0016.mp3	I couldn't go out because I was ill.	dev
dev0017.mp3	She takes criticism to heart.	dev
dev0018.mp3	Half of her husband’s money is earned by her.	dev
dev0019.mp3	There wasn’t one person who had heard about it.	dev
dev0020.mp3	The energy in the room was charged with a sense of urgency.	dev
dev0021.mp3	The guide told me about the town.	dev
dev0022.mp3	He was fired for malpractice.	dev
dev0023.mp3	She looked like she was trying to hold back tears.	dev
dev0024.mp3	When arriving at a hotel or ryokan I ask about the emergency exits.	dev
dev0025.mp3	This dictionary is very light so it’s handy.	dev
dev0026.mp3	Dad put his hand on my shoulder.	dev
dev0027.mp3	Dad made a hedge around the garden.	dev
dev0028.mp3	Issues with copyright are a major drawback institutionally.	dev
dev0029.mp3	I had to line up for an hour to see the movie yesterday.	dev
dev0030.mp3	I think I’ve caught a cold. I have a slight fever.	dev
dev0031.mp3	Yesterday’s test was really difficult.	dev
dev0032.mp3	Half of the property, which is in the name of the wife, will not be publicly disclosed.	dev
dev0033.mp3	Every morning, I have a glass of cold milk.	dev
dev0034.mp3	The ugliness of the ego, that lurks in the depths of humans, will be exposed without reservation.	dev
dev0035.mp3	The opposing team looks pretty good and above all, the atmosphere in the baseball stadium is amazing.	dev
dev0036.mp3	Our house is opposite that river.	dev
dev0037.mp3	She was seen leaving her place on foot.	dev
dev0038.mp3	The sick child sat up on the bed.	dev
dev0039.mp3	Misfortunes never come singly.	dev
dev0040.mp3	Next time, I'd like to try and go in the pufferfish season.	dev
dev0041.mp3	She used a lot of milk in the dish.	dev
dev0042.mp3	The moment the wind blew in the candle went out.	dev
dev0043.mp3	When I lost my husband, even though I worked hard to stay strong and healthy, it was incredibly difficult.	dev
dev0044.mp3	The kanji ‘四’ (four) is read ‘yon’.	dev
dev0045.mp3	There is a map of the town stuck in the police box.	dev
dev0046.mp3	Kneeling on the wooden floor, I confessed to being an impure being.	dev
dev0047.mp3	I can’t get rid of this cold.	dev
dev0048.mp3	Now that you say, it I remember him. He was a brave, handsome man. I wonder what he is doing now.	dev
dev0049.mp3	The enshrined deity is the saint Swaminarayan of the Vaishnava tradition.	dev
dev0050.mp3	Stay down! If you don’t we’ll be attacked.	dev
dev0051.mp3	My father often tells me to keep things clean.	dev
dev0052.mp3	Many were injured, but almost no-one was unaccounted for.	dev
dev0053.mp3	Whatever you asked her she was able to answer.	dev
dev0054.mp3	Father took his seat at the head of the table.	dev
dev0055.mp3	She went to Italy to research literature.	dev
dev0056.mp3	I am going to the library to do my homework this evening.	dev
dev0057.mp3	People with illnesses tend to become pessimistic.	dev
dev0058.mp3	Look at the picture on the wall!	dev
dev0059.mp3	People are free to come and go as they please.	dev
dev0060.mp3	Dad hates the summer heat.	dev
dev0061.mp3	She went out after she had finished tidying the room.	dev
dev0062.mp3	Mount Fuji is about four times the height of Mount Rokko.	dev
dev0063.mp3	I thought it was uncouth to suddenly challenge the person directly.	dev
dev0064.mp3	Please knock on the door before entering.	dev
dev0065.mp3	I was trying hard with the shading, but it didn’t go so well.	dev
dev0066.mp3	I did really well on yesterday’s test.	dev
dev0067.mp3	If you look at the image from the man-made satellite, you can see that water has overflown from the lakes and swamps.	dev
dev0068.mp3	Don’t look down on the poor.	dev
dev0069.mp3	When water freezes and becomes a solid it is known as ice.	dev
dev0070.mp3	She smiled at me and cheered me up.	dev
dev0071.mp3	Everyone has their strengths and weaknesses.	dev
dev0072.mp3	They are still only 14 years old, but I heard that they have stood on Japan’s stage so many times that they are fluent in Japanese.	dev
dev0073.mp3	Which do you want to eat, Yamada?	dev
dev0074.mp3	She doubted her husband’s abilities.	dev
dev0075.mp3	You must read the question thoroughly before you write your answers.	dev
dev0076.mp3	I need to buy eight souvenirs.	dev
dev0077.mp3	When she heard the tragic news, she broke down in tears.	dev
dev0078.mp3	Reading literature feeds the mind.	dev
dev0079.mp3	The product arrived in good condition.	dev
dev0080.mp3	There are a lot of colds going around.	dev
dev0081.mp3	She went to France to research art.	dev
dev0082.mp3	For dinner, everyone gets together and eats beef teppanyaki and sashimi.	dev
dev0083.mp3	As my husband’s parents lived close to my own, it wasn’t a far enough distance to warrant hiring a car.	dev
dev0084.mp3	My notebook is in my bag.	dev
dev0085.mp3	Sending a letter by surface mail takes a really long time.	dev
dev0086.mp3	As long as her husband was alive, she wanted for nothing.	dev
dev0087.mp3	I will eat a thick piece of meat.	dev
dev0088.mp3	The problem is with irregularities in voting and counting ballots.	dev
dev0089.mp3	She felt sleepy after dinner.	dev
dev0090.mp3	What a cantankerous ass!	dev
dev0091.mp3	She was left brokenhearted.	dev
dev0092.mp3	We all sing songs together.	dev
dev0093.mp3	The patient was rushed to the hospital in an ambulance.	dev
dev0094.mp3	Dad hardly ever smokes.	dev
dev0095.mp3	These socks are cheap and long-lasting.	dev
dev0096.mp3	She walked the tightrope without a net.	dev
dev0097.mp3	I’m sorry. I can’t stay long.	dev
dev0098.mp3	My business was ruined by the recession.	dev
dev0099.mp3	She holds dear the memory of her husband.	dev
dev0100.mp3	Many homemakers complain if prices are high.	dev
dev0101.mp3	All you can do is look straight ahead of you and take one step at a time.	dev
dev0102.mp3	You can’t fail to be moved by that scene.	dev
dev0103.mp3	She is extremely busy.	dev
dev0104.mp3	The injured soldier could barely walk.	dev
dev0105.mp3	After dinner, she left the table.	dev
dev0106.mp3	She was fed up with the ungainly animal.	dev
dev0107.mp3	Fill the bottle right up to the top so no air will get in.	dev
dev0108.mp3	It is so itchy and painful that I can’t sleep at night.	dev
dev0109.mp3	She cleared away her sewing and stood up.	dev
dev0110.mp3	The classroom next door fits 100 people.	dev
dev0111.mp3	She was so scared that she couldn’t speak.	dev
dev0112.mp3	It is so busy at work that I have no time to enjoy myself.	dev
dev0113.mp3	She will be able to leave the hospital next week, won't she?	dev
dev0114.mp3	Their face brightened up.	dev
dev0115.mp3	I’ve had enough of physics!	dev
dev0116.mp3	It is cheaper to buy in bulk.	dev
dev0117.mp3	She spoke with tears in her eyes.	dev
dev0118.mp3	I concerned with a world where things change so slowly.	dev
dev0119.mp3	Father gently held mother close to him.	dev
dev0120.mp3	Cut the fabric diagonally.	dev
dev0121.mp3	I can’t hear!	dev
dev0122.mp3	This is a thick pen.	dev
dev0123.mp3	I understood what she was said.	dev
dev0124.mp3	I started learning tea ceremony in secret a year ago.	dev
dev0125.mp3	“I can’t think with that noise!” she said staring at the typewriter.	dev
dev0126.mp3	The questions are written on page 15.	dev
dev0127.mp3	Oh, I’m so sorry!	dev
dev0128.mp3	I heard my manager bought a really high spec machine.	dev
dev0129.mp3	A wise statesman shouldn’t purposely make things complicated.	dev
dev0130.mp3	I want to travel all around Japan.	dev
dev0131.mp3	This is my older brother. He’s pretty cool, right?	dev
dev0132.mp3	Don’t use the knife. It’s dangerous.	dev
dev0133.mp3	I didn’t remember that person.	dev
dev0134.mp3	I sent a telegram to say she was coming.	dev
dev0135.mp3	We can go together if necessary.	dev
dev0136.mp3	Yamada is usually full of life, but he is really quiet today.	dev
dev0137.mp3	Despite much talk about the recession, it seems that a record number of people are traveling abroad this Golden week.	dev
dev0138.mp3	I have never seen a night as beautiful as this in my life.	dev
dev0139.mp3	Humanism lives on in the work of this producer which illustrates courage in the face of adversity.	dev
dev0140.mp3	I read Matsui’s composition.	dev
dev0141.mp3	The Russian tea tasted great with lots of jam in it.	dev
dev0142.mp3	See things as they really are.	dev
dev0143.mp3	She was grateful for our help.	dev
dev0144.mp3	Many diseases start with a cold.	dev
dev0145.mp3	Don’t play catch indoors!	dev
dev0146.mp3	It’s just the tip of the iceberg.	dev
dev0147.mp3	My father is really angry with me.	dev
dev0148.mp3	There is a high tendency for inactive children to become locked in their imagination.	dev
dev0149.mp3	She is knitting a woolen sweater.	dev
dev0150.mp3	The lights in this room don’t work.	dev
dev0151.mp3	Use her as your secretary.	dev
dev0152.mp3	I will follow you wherever you go!	dev
dev0153.mp3	Hmm. I don’t really understand.	dev
dev0154.mp3	Isn’t it good to enjoy a glass of something other than beer once in a while?	dev
dev0155.mp3	Kobayashi’s brother plays soccer.	dev
dev0156.mp3	He went white as a sheet the moment he saw her.	dev
dev0157.mp3	I studied English in America for three months.	dev
dev0158.mp3	That’s your glass.	dev
dev0159.mp3	My little brother will be twelve next month.	dev
dev0160.mp3	Categories of people related to areas such as computer games manufacturers and industry bodies	dev
dev0161.mp3	I’m broke!	dev
dev0162.mp3	Make sure you give them this letter.	dev
dev0163.mp3	She bought her younger sister a dictionary.	dev
dev0164.mp3	Dad agreed to me dropping out of school.	dev
dev0165.mp3	I was tired yesterday, so I fell asleep really quickly.	dev
dev0166.mp3	Dollar peg means to fix a currency to a strong country.	dev
dev0167.mp3	I really hate grammar, but it is useful.	dev
dev0168.mp3	Dad shot me an angry look.	dev
dev0169.mp3	My dad plays golf, but he is not very good.	dev
dev0170.mp3	They took the casualty in an ambulance.	dev
dev0171.mp3	When I go out, I always have a handkerchief with me.	dev
dev0172.mp3	Would you mind helping me with the cleaning?	dev
dev0173.mp3	Dad is coming home at the beginning of next month.	dev
dev0174.mp3	Next time, I’ll switch and try to focus on the black section.	dev
dev0175.mp3	She takes after her mother.	dev
dev0176.mp3	She was raised by her grandmother.	dev
dev0177.mp3	I got up late this morning because I was tired last night.	dev
dev0178.mp3	Next week, my friend and I are going on a jaunt to Tokyo.	dev
dev0179.mp3	My dad doted on me as much as my mother did.	dev
dev0180.mp3	Kobayashi hadn’t heard about that restaurant.	dev
dev0181.mp3	She is a show-off.	dev
dev0182.mp3	The noise woke her up.	dev
dev0183.mp3	She went against her parents’ wishes marrying that foreigner.	dev
dev0184.mp3	Even though my dad is stubborn, he does not show prejudice like that.	dev
dev0185.mp3	I have dinner, take a bath then go to bed.	dev
dev0186.mp3	Why?	dev
dev0187.mp3	Dad takes a bath before dinner.	dev
dev0188.mp3	That which is seamless, natural, and simple provides serenity.	dev
dev0189.mp3	Father is working as a trader.	dev
dev0190.mp3	The tired young boy sleeps soundly.	dev
dev0191.mp3	Ken, the graduate student went to America last year.	dev
dev0192.mp3	House prices in Japan saw an abnormally sudden spike.	dev
dev0193.mp3	Please roll up your futon.	dev
dev0194.mp3	She talked while walking.	dev
dev0195.mp3	There is a park in front of the house.	dev
dev0196.mp3	The wind and the rain ruined our trip.	dev
dev0197.mp3	Possessions included a bowl, a change of underwear, a towel, and toiletries.	dev
dev0198.mp3	She comes from a good family.	dev
dev0199.mp3	The Japanese talk only about the difficulty of withdrawing without considering the injured Chinese.	dev
dev0200.mp3	The patient is still stable.	dev
dev0201.mp3	Sometimes the atmosphere becomes a little tense.	dev
dev0202.mp3	Also, if you are free, I would like to invite you to dinner that evening.	dev
dev0203.mp3	She was jealous of her neighbor’s good fortune.	dev
dev0204.mp3	She covered her face with both hands.	dev
dev0205.mp3	Prices were on the rise.	dev
dev0206.mp3	Anyone of average intelligence should understand that.	dev
dev0207.mp3	She achieved her target.	dev
dev0208.mp3	She is charming.	dev
dev0209.mp3	It is not that I don’t want to see people, I’m just tired.	dev
dev0210.mp3	The soldiers arrived at the bottom of the hill before dawn.	dev
dev0211.mp3	There is a baseball game the day after tomorrow.	dev
dev0212.mp3	I will teach Kimura English.	dev
dev0213.mp3	She always lived on her own after her husband died.	dev
dev0214.mp3	I’ll go for a walk in the park then go home.	dev
dev0215.mp3	Beef is the most expensive meat.	dev
dev0216.mp3	She is gaining weight.	dev
dev0217.mp3	Put the things you don't use on top of the bookcase.	dev
dev0218.mp3	There are many beautiful cities in Japan such as Kyoto and Nara.	dev
dev0219.mp3	As the number of obstetricians continues to fall, obstetric care finds itself in crisis,	dev
dev0220.mp3	This bag is big and heavy.	dev
dev0221.mp3	Thank you very much.	dev
dev0222.mp3	Speak out against injustice!	dev
dev0223.mp3	A committee was formed to investigate the prices.	dev
dev0224.mp3	Tokyo Midtown has plenty of greenery.	dev
dev0225.mp3	Father often goes to America on business.	dev
dev0226.mp3	I don’t like sport.	dev
dev0227.mp3	She picked many beautiful flowers.	dev
dev0228.mp3	Hayashi works at a computer company.	dev
dev0229.mp3	She entered the room.	dev
dev0230.mp3	What did you get her for Christmas?	dev
dev0231.mp3	She studied foreign languages after dinner.	dev
dev0232.mp3	Come and visit whenever you need to.	dev
dev0233.mp3	Prices are rising.	dev
dev0234.mp3	All of the soldiers were brave.	dev
dev0235.mp3	She is as beautiful as her younger sister.	dev
dev0236.mp3	Don't knock it until you've tried it.	dev
dev0237.mp3	Are we humans alone in this vast universe?	dev
dev0238.mp3	Please check whether you have turned out the lights when you leave the room.	dev
dev0239.mp3	It was the summer holiday before my entrance exams, but I spend the whole time with my head in my books.	dev
dev0240.mp3	Tanaka asked Kobayashi to do some work for him.	dev
dev0241.mp3	It is terrible that people have the mindset to take advantage of the confusion in a crowd and use the situation for their own ends.	dev
dev0242.mp3	Dad used to have excellent physical strength.	dev
dev0243.mp3	Is it your business to know what everyone is into?	dev
dev0244.mp3	There are a lot of them.	dev
dev0245.mp3	I went to Karaoke last night, but I didn’t sing much.	dev
dev0246.mp3	She ran off with the eggs.	dev
dev0247.mp3	Grandma’s ashes are in an urn at the temple.	dev
dev0248.mp3	There is a small girl over there.	dev
dev0249.mp3	I think that all of my efforts to save her will be for nothing.	dev
dev0250.mp3	She hid her sadness.	dev
dev0251.mp3	Can you hear?	dev
dev0252.mp3	Is this the man who was introduced as an up and coming scholar in the newspaper?	dev
dev0253.mp3	The change in leadership will have a significant influence on the international political economy.	dev
dev0254.mp3	I go for a walk every morning.	dev
dev0255.mp3	Prices continue to rise.	dev
dev0256.mp3	I was taught how to cook by my mum.	dev
dev0257.mp3	Is it the front or the back?	dev
dev0258.mp3	She took care of her father until he died.	dev
dev0259.mp3	Tanaka’s car is big and white.	dev
dev0260.mp3	You must take your hat off when you are around ladies.	dev
dev0261.mp3	I don’t think she is well. She has a fever.	dev
dev0262.mp3	I helped dad water the plants.	dev
dev0263.mp3	It took over a month for my cold to clear up.	dev
dev0264.mp3	It turns out they didn’t appreciate me going to see them in the hospital.	dev
dev0265.mp3	How much is this pen?	dev
dev0266.mp3	The staff decided to send each of their seniors a brooch.	dev
dev0267.mp3	The wind is blowing incredibly fiercely.	dev
dev0268.mp3	Dad often washes the dishes.	dev
dev0269.mp3	This room is very expensive.	dev
dev0270.mp3	My father is in the same car as Mr. Kimura.	dev
dev0271.mp3	Don't do things by halves!	dev
dev0272.mp3	We have no choice but to protest against injustice.	dev
dev0273.mp3	My younger sister still has a fever today so I’m worried.	dev
dev0274.mp3	She spends most of her money on clothes.	dev
dev0275.mp3	I will put a few words together without giving a full speech.	dev
dev0276.mp3	She hinted that she might study abroad.	dev
dev0277.mp3	She nursed her sick child throughout the night.	dev
dev0278.mp3	It is God the only Son, who is close to the Father’s heart, who has made him known.	dev
dev0279.mp3	Several pictures hung on the wall.	dev
dev0280.mp3	My father’s way of thinking is a little behind the times.	dev
dev0281.mp3	Yamada’s father is a doctor.	dev
dev0282.mp3	From what I have heard, it seems their marriage is falling apart.	dev
dev0283.mp3	Kawaribina dolls are illustrations of current society.	dev
dev0284.mp3	Prices are higher than Mount McKinley.	dev
dev0285.mp3	They have endured a great deal of suffering.	dev
dev0286.mp3	I take sugar in my coffee.	dev
dev0287.mp3	She saw a ghost and her hair stood on end.	dev
dev0288.mp3	There are rows of shops there.	dev
dev0289.mp3	She calmed him and made him feel better.	dev
dev0290.mp3	My father has just arrived home.	dev
dev0291.mp3	If you go that way, there is a bank and a post office.	dev
dev0292.mp3	I am having dinner with a friend tonight.	dev
dev0293.mp3	It was his silence that angered her.	dev
dev0294.mp3	How many do you have?	dev
dev0295.mp3	Dad smokes a lot.	dev
dev0296.mp3	I’m going out to meet a friend tomorrow night.	dev
dev0297.mp3	What temperature is the ice?	dev
dev0298.mp3	I get the bus to school.	dev
dev0299.mp3	I wrote letters to my friend yesterday.	dev
dev0300.mp3	She waved to me before getting on the plane.	dev
dev0301.mp3	Please write your name.	dev
dev0302.mp3	My father is meticulous with his money.	dev
dev0303.mp3	Some people have had no choice but to give up farming due to the recession and related businesses have also been affected.	dev
dev0304.mp3	She is really kind.	dev
dev0305.mp3	The fingers on both hands were deformed and the area around the joints was swollen.	dev
dev0306.mp3	Father is always angry.	dev
dev0307.mp3	I teach Japanese to foreigners.	dev
dev0308.mp3	She is kind to me.	dev
dev0309.mp3	Many professions have been opened up to include women.	dev
dev0310.mp3	My father told me the best places to go.	dev
dev0311.mp3	Kimura is to the left of Tanaka.	dev
dev0312.mp3	What were you thinking about letting loyalist forces into the castle?	dev
dev0313.mp3	She loves her husband dearly.	dev
dev0314.mp3	I met Kobayashi for the first time.	dev
dev0315.mp3	Please put it on my father’s account.	dev
dev0316.mp3	The ice is thin. It won’t hold your weight!	dev
dev0317.mp3	What are the films that have just come out?	dev
dev0318.mp3	I saw Tanaka studying at the library.	dev
dev0319.mp3	It is exactly like a Kawara-ban style political review.	dev
dev0320.mp3	We enjoyed lively chit-chat along with a self-service dinner and entertainment, staying until late.	dev
dev0321.mp3	There is no mountain in Japan higher than Mount Fuji.	dev
dev0322.mp3	It is 7 p.m.	dev
dev0323.mp3	Prices continued to rise.	dev
dev0324.mp3	I worked on the editorial staff for about four years.	dev
dev0325.mp3	The tailor spoke half to me and half to my wife.	dev
dev0326.mp3	She copied a picture from the book into her notebook.	dev
dev0327.mp3	For the last month, I have hardly been able to sleep at all. My eyes are swollen.	dev
dev0328.mp3	She sensed that her husband wasn’t happy.	dev
dev0329.mp3	My father is a doctor.	dev
dev0330.mp3	The wind died down.	dev
dev0331.mp3	I bought a slimline dictionary.	dev
dev0332.mp3	The patient was in agony.	dev
dev0333.mp3	Bring your plate Keiichi; the tempura is ready.	dev
dev0334.mp3	Please submit the necessary documents.	dev
dev0335.mp3	I am using the computer. Please don’t switch it off.	dev
dev0336.mp3	We say ‘ohayō gozaimasu’ when we get up in the morning.	dev
dev0337.mp3	She is extremely scared.	dev
dev0338.mp3	I am going to learn to play the guitar this year.	dev
dev0339.mp3	With the fixed type, you have the advantage that even if interest rates hereafter rise, it will stay at the current standard rate.	dev
dev0340.mp3	My father often goes to Paris for business.	dev
dev0341.mp3	She had a first-rate education.	dev
dev0342.mp3	He took over the shop after his father died.	dev
dev0343.mp3	Is there a decline in the number of pianists playing Bach?	dev
dev0344.mp3	The Shanshan Uma is a horse ridden by a newlywed couple visiting Udo Shrine.	dev
dev0345.mp3	She is not just beautiful; she is also intelligent.	dev
dev0346.mp3	Next door’s dog isn’t very big.	dev
dev0347.mp3	Make sure you return that book tomorrow.	dev
dev0348.mp3	Father came back to Japan recently.	dev
dev0349.mp3	How many handkerchiefs are there?	dev
dev0350.mp3	It is time for your execution. Do you have any last words?	dev
dev0351.mp3	He was wearing a worn-out suit.	dev
dev0352.mp3	It is important to decide what to do about the gradient of the roof’s slope.	dev
dev0353.mp3	Her husband’s health is dear to her.	dev
dev0354.mp3	The white teeth shook along with the white tape.	dev
dev0355.mp3	I leave the house at eight o’clock and get the bus to school.	dev
dev0356.mp3	Let’s avoid doing too much practice in the rush to get results quickly and warm-up carefully.	dev
dev0357.mp3	She looks as if she has seen a ghost.	dev
dev0358.mp3	Even the electrical company was slightly bewildered by the unexpected incident.	dev
dev0359.mp3	She got married without telling her parents.	dev
dev0360.mp3	The long thin shape is handy because it is easy to chill in the fridge.	dev
dev0361.mp3	Please don’t tell him the real name of the disease.	dev
dev0362.mp3	I finish university next year.	dev
dev0363.mp3	That beautician is slim and pretty.	dev
dev0364.mp3	My father wouldn’t let me go to college under any circumstances.	dev
dev0365.mp3	The Mineyama Domain in the town area is famous for sending 100 bags of rice to the Nagaoka Domain.	dev
dev0366.mp3	Equality is protected by the constitution.	dev
dev0367.mp3	In the weekends, I go mountain climbing with friends.	dev
dev0368.mp3	Put money aside in case of emergencies.	dev
dev0369.mp3	If it’s near, let’s walk.	dev
dev0370.mp3	When they knew they were about to lose, they gave up.	dev
dev0371.mp3	My father is not always free on Sundays.	dev
dev0372.mp3	This beautifully expresses the diverse patterns of adolescence.	dev
dev0373.mp3	My father’s is the new car.	dev
dev0374.mp3	My father died peacefully during the night.	dev
dev0375.mp3	Have you had a bath?	dev
dev0376.mp3	Despite being wealthy, he is stingy.	dev
