client_id	path	sentence	up_votes	down_votes	age	gender	accent
spk4	test0373.mp3	部屋をきちんとしておかなくてはならない。			twenties	male	
spk4	test0374.mp3	来月から新しい生徒が来るそうです。			twenties	male	
spk4	test0375.mp3	病気のため彼は仕事が出来なかった。			twenties	male	
spk4	test0376.mp3	今日も勝ってやるぞという気合が、徐々に入っていった。			twenties	male	
spk4	test0377.mp3	父は若い頃ハンサムだったにちがいない。			twenties	male	
spk4	test0378.mp3	彼女はドレスを縫っている。			twenties	male	
spk4	test0379.mp3	父は自動車の運転がとても上手い。			twenties	male	
spk4	test0380.mp3	彼女は病気の主人に付き添った。			twenties	male	
spk4	test0381.mp3	部屋を掃除してもらった。			twenties	male	
spk4	test0382.mp3	貧乏は苦痛であるが、不名誉なことはない。			twenties	male	
spk4	test0383.mp3	部屋の中を走り回らないでちょうだい。			twenties	male	
spk4	test0384.mp3	腹が減ったという。			twenties	male	
spk4	test0385.mp3	父と話し合って、転職を決意した。			twenties	male	
spk4	test0386.mp3	先生は山田さんの名前を呼びました。			twenties	male	
spk4	test0387.mp3	負傷した男性は警察が到着する前は道路に横たわっていた。			twenties	male	
spk5	test0388.mp3	彼女は美しいばかりではなく、心が優しく頭が良い。			twenties	male	
spk4	test0389.mp3	これはわたしのノートです。			twenties	male	
spk4	test0390.mp3	青い青い海は、女性の美しさをもっている。			twenties	male	
spk4	test0391.mp3	手術は医院内で三十分以内に完了します。			twenties	male	
spk4	test0392.mp3	彼女は毎週日曜日にテニスをすることにしていました。			twenties	male	
spk4	test0393.mp3	あの食堂の定食は安くて、おいしいです。			twenties	male	
spk4	test0394.mp3	彼女は悲しそうに私を見た。			twenties	male	
spk4	test0395.mp3	父は弁護士に遺言書を作成してもらった。			twenties	male	
spk4	test0396.mp3	家の庭に木が二本あります。			twenties	male	
spk4	test0397.mp3	父がガンで亡くなって、私はガンについての研究を始めようと考えた。			twenties	male	
spk4	test0398.mp3	平和を望まないものはいない。			twenties	male	
spk4	test0399.mp3	何で会社へ行きますか。			twenties	male	
spk4	test0400.mp3	コンピューターを使って、仕事をします。			twenties	male	
spk4	test0401.mp3	病人はもう峠を越した。			twenties	male	
spk4	test0402.mp3	彼女は勉強したから良い成績をとって当然だ。			twenties	male	
spk4	test0403.mp3	この部屋の本は私の物ではありません。			twenties	male	
spk4	test0404.mp3	マネがこの絵を描くまで、女性の裸像は女神に限られていました。			twenties	male	
spk4	test0405.mp3	舞踊がみたいのですが情報をください。			twenties	male	
spk4	test0406.mp3	図書館で本を借りて、読みました。			twenties	male	
spk4	test0407.mp3	彼女は魅力的で頼りになる人です。			twenties	male	
spk4	test0408.mp3	彼女は余暇を人形を作って過ごす。			twenties	male	
spk4	test0409.mp3	貧困のために人々は時に犯罪を犯すことがある。			twenties	male	
spk4	test0410.mp3	表計算ソフトは、覚えておくと何かと便利よ。			twenties	male	
spk4	test0411.mp3	あしたは三十度まで上がるので、暑いです。			twenties	male	
spk4	test0412.mp3	怒れば怒るほど、火に油を注ぐようなものだった。			twenties	male	
spk4	test0413.mp3	公園に木があります。			twenties	male	
spk4	test0414.mp3	彼女は妹の世話をしなければならなかった。			twenties	male	
spk4	test0415.mp3	不審な人をみかけたら警察に知らせてください。			twenties	male	
spk4	test0416.mp3	部屋に箱が六つ置いてあります。			twenties	male	
spk4	test0417.mp3	社長が社員の主体的な取り組みを促した。			twenties	male	
spk4	test0418.mp3	先週の休みは何もしませんでした。			twenties	male	
spk4	test0419.mp3	彼女は弁護士の友人との婚約を発表をした。			twenties	male	
spk4	test0420.mp3	貧困者が乞食をしていた。			twenties	male	
spk4	test0421.mp3	部屋を出るときには明かりを消しなさい。			twenties	male	
spk4	test0422.mp3	彼女は本を書くための資料を集めています。			twenties	male	
spk4	test0423.mp3	彼女は要求されたようにその名と住所を書き留めた。			twenties	male	
spk4	test0424.mp3	来月の初め、国へ帰ります。			twenties	male	
spk4	test0425.mp3	封筒に名前を書きます。			twenties	male	
spk4	test0426.mp3	彼女は病気の父の世話をした。			twenties	male	
spk4	test0427.mp3	父はテレビを見ているときによく寝てしまう。			twenties	male	
spk4	test0428.mp3	ずっしりと手応えのある体験を積む青年が増えてほしい。			twenties	male	
spk4	test0429.mp3	一方で、日本と米国の金融機関のシティ進出は目ざましい。			twenties	male	
spk4	test0430.mp3	あした晴れたら、テニスをしましょう。			twenties	male	
spk4	test0431.mp3	砂糖を入れたら、次にしょうゆを少し入れます。			twenties	male	
spk4	test0432.mp3	わずかの間だが、ズボンの裾をまくって、浅い波打ち際の水中を歩く。			twenties	male	
spk4	test0433.mp3	いつごろ将棋を覚えたか、はっきりしない。			twenties	male	
spk4	test0434.mp3	父は私がコンサートに行くことに賛成しなかった。			twenties	male	
spk4	test0435.mp3	父は私に一組の手袋を買ってくれました。			twenties	male	
spk4	test0436.mp3	必要な場合があれば彼は自分の感情をかくすことができる。			twenties	male	
spk4	test0437.mp3	山田さんはクラスでいちばん背が高いです。			twenties	male	
spk4	test0438.mp3	きのう教室にハンカチを忘れました。			twenties	male	
spk4	test0439.mp3	不幸な年月を送った後で彼は彼女と離婚した。			twenties	male	
spk4	test0440.mp3	沸騰している湯に塩を入れなさい。			twenties	male	
spk4	test0441.mp3	木村さんはわたしに写真を見せてくれました。			twenties	male	
spk4	test0442.mp3	彼女は腕にギブスをはめている。			twenties	male	
spk4	test0443.mp3	父は私たちの中で一番背が高い。			twenties	male	
spk4	test0444.mp3	彼女は風に髪をなびかせて、私のほうへ走ってきた。			twenties	male	
spk4	test0445.mp3	父は私に技師になってほしいと思っている。			twenties	male	
spk4	test0446.mp3	負傷者を病院に運びなさい。			twenties	male	
spk4	test0447.mp3	テロがあるからやめろと、さんざん、いわれた。			twenties	male	
spk4	test0448.mp3	父は以前はバスで仕事に行ったものだ。			twenties	male	
spk4	test0449.mp3	病床の母親が、だれかに手紙の代筆を頼む。			twenties	male	
spk4	test0450.mp3	田中さんの奥さんは大学の先生です。			twenties	male	
spk4	test0451.mp3	あしたテストがあるので、今晩は勉強します。			twenties	male	
spk4	test0452.mp3	舞台の上の女優は濃い化粧をしていた。			twenties	male	
spk4	test0453.mp3	あの人は日本語の先生だと思います。			twenties	male	
spk4	test0454.mp3	不平を言うなんてあなたらしくない。			twenties	male	
spk4	test0455.mp3	貧しい人を愚弄してはいけない。			twenties	male	
spk4	test0456.mp3	彼女を喜ばすためなら何でもやります。			twenties	male	
spk4	test0457.mp3	木村さんは時々晩ごはんを作ります。			twenties	male	
spk4	test0458.mp3	今日はとても暑い。			twenties	male	
spk4	test0459.mp3	風は南へ吹く。			twenties	male	
spk4	test0460.mp3	この箱はとても重いです。			twenties	male	
spk4	test0461.mp3	この辺で少し休みましょう。			twenties	male	
spk4	test0462.mp3	彼女は明かりをつけた。			twenties	male	
spk4	test0463.mp3	けさテレビでニュースを見ました。			twenties	male	
spk4	test0464.mp3	スーパーへ買い物に行きます。			twenties	male	
spk4	test0465.mp3	この色はとてもきれいです。			twenties	male	
spk4	test0466.mp3	貧者を見下してはいけない。			twenties	male	
spk4	test0467.mp3	彼女は腕からハンドバッグをひったくられた。			twenties	male	
spk4	test0468.mp3	全部で十あります。			twenties	male	
spk4	test0469.mp3	父は壁を白く塗った。			twenties	male	
spk4	test0470.mp3	うちにはテレビが三台あります。			twenties	male	
spk5	test0471.mp3	風がひどくなってきた。			twenties	male	
spk4	test0472.mp3	彼女は夫の死に心を痛めている。			twenties	male	
spk4	test0473.mp3	彼女は彼をハンサムだといった。			twenties	male	
spk4	test0474.mp3	父は毎日日記をつけている。			twenties	male	
spk4	test0475.mp3	父は私にワープロを買ってくれた。			twenties	male	
spk4	test0476.mp3	三日前、髪を切りました。			twenties	male	
spk4	test0477.mp3	いいえ、違います。			twenties	male	
spk4	test0478.mp3	お金がありません。			twenties	male	
spk4	test0479.mp3	きょうはとても天気がいいです。			twenties	male	
spk4	test0480.mp3	ホテルに泊まります。			twenties	male	
spk4	test0481.mp3	氷嚢をください。			twenties	male	
spk4	test0482.mp3	父は上手に英語を話します。			twenties	male	
spk4	test0483.mp3	部屋は花でいっぱいです。			twenties	male	
spk4	test0484.mp3	タクシーでうちへ帰ります。			twenties	male	
spk4	test0485.mp3	学校は家の近くです。			twenties	male	
spk4	test0486.mp3	わたしは毎朝散歩します。			twenties	male	
spk4	test0487.mp3	平均気温が上昇した。			twenties	male	
spk4	test0488.mp3	彼女は病気のため来られなかった。			twenties	male	
spk4	test0489.mp3	彼女は老後の備えをした。			twenties	male	
spk4	test0490.mp3	いいえ、痛くないです。			twenties	male	
spk4	test0491.mp3	彼女を子供の頃から知っている。			twenties	male	
spk4	test0492.mp3	このかばんはカードで買いました。			twenties	male	
spk4	test0493.mp3	父は毎朝散歩する。			twenties	male	
spk4	test0494.mp3	封筒に切手をはります。			twenties	male	
spk4	test0495.mp3	彼女は部屋から出てきた。			twenties	male	
spk4	test0496.mp3	風がおさまった。			twenties	male	
spk4	test0497.mp3	イさんは日本語が分かります。			twenties	male	
spk4	test0498.mp3	夏休みは国へ帰ります。			twenties	male	
spk4	test0499.mp3	彼女は木の下に座っていた。			twenties	male	
spk4	test0500.mp3	彼女は美しさを備えています。			twenties	male	
spk7	test0501.mp3	彼女は本を読むのが好きだ。			twenties	male	
spk7	test0502.mp3	彼女は目鼻立ちが美しい。			twenties	male	
spk7	test0503.mp3	部隊は全滅した。			twenties	male	
spk7	test0504.mp3	毎日、学校へ行きます。			twenties	male	
spk7	test0505.mp3	父は濃いコーヒーが好きです。			twenties	male	
spk7	test0506.mp3	なぜですか。			twenties	male	
spk7	test0507.mp3	彼女は料理がうまいと自慢している。			twenties	male	
spk7	test0508.mp3	もう一杯水を飲みます。			twenties	male	
spk7	test0509.mp3	疲れすぎていて彼はほとんど歩けなかった。			twenties	male	
spk7	test0510.mp3	デパートで新しい洋服を買いました。			twenties	male	
spk7	test0511.mp3	彼女は余り親しくなかった。			twenties	male	
spk7	test0512.mp3	あなたの美意識を満足させるものは何ですか？			twenties	male	
spk7	test0513.mp3	氷は溶けて水になる。			twenties	male	
spk7	test0514.mp3	父は病気で寝ていますので、あなたに会えません。			twenties	male	
spk7	test0515.mp3	負傷者現場から運ばれて行った。			twenties	male	
spk7	test0516.mp3	風邪でのどが痛い。			twenties	male	
spk7	test0517.mp3	彼女は毎日何時間も練習してテニスの試合に備えた。			twenties	male	
spk7	test0518.mp3	彼女は美術の勉強をするためにフランスにいった。			twenties	male	
spk7	test0519.mp3	取っ組み合いは、夕方まで続いた。			twenties	male	
spk7	test0520.mp3	病院は非常にお金がかかります。			twenties	male	
spk7	test0521.mp3	標識には、出口と書かれている。			twenties	male	
spk7	test0522.mp3	彼女は瓶から牛乳を空けた。			twenties	male	
spk7	test0523.mp3	文句を言っても始まらないだろ。			twenties	male	
spk7	test0524.mp3	食堂のごはんは安いです。そして、おいしいです。			twenties	male	
spk7	test0525.mp3	彼女は夫から連絡があるまでずっといらいらしていた。			twenties	male	
spk7	test0526.mp3	汚い行為の報いは必ず自分に返ってくる。			twenties	male	
spk7	test0527.mp3	彼の話はあまりにも馬鹿げていたので誰も信じなかった。			twenties	male	
spk7	test0528.mp3	あのかばんはわたしのかばんと同じです。			twenties	male	
spk7	test0529.mp3	彼女は夫と離婚した。			twenties	male	
spk7	test0530.mp3	彼女は夕食の支度をしなければならない。			twenties	male	
spk7	test0531.mp3	風邪を引いていたので、私は学校を休んだ。			twenties	male	
spk7	test0532.mp3	部屋に入ったらドアを閉めなさい。			twenties	male	
spk7	test0533.mp3	彼等はずっとよい友達だった。			twenties	male	
spk7	test0534.mp3	彼女は容易に試験にとおると思う。			twenties	male	
spk7	test0535.mp3	風邪によい薬はありませんか。			twenties	male	
spk7	test0536.mp3	父はそんなに果物を食べない。			twenties	male	
spk7	test0537.mp3	部屋を出るときは電灯を消して下さい。			twenties	male	
spk7	test0538.mp3	田中さんの家には車が二台あります。			twenties	male	
spk7	test0539.mp3	コーヒーはいかがですか。			twenties	male	
spk7	test0540.mp3	山田さんはおもしろい人です。			twenties	male	
spk7	test0541.mp3	おととい寒かったので、雪が降りました。			twenties	male	
spk7	test0542.mp3	物価がまた上がるそうだ。			twenties	male	
spk7	test0543.mp3	毎日八時間働きます。			twenties	male	
spk7	test0544.mp3	普通でいいですか。			twenties	male	
spk7	test0545.mp3	たくさんごはんを食べれば、丈夫な体になります。			twenties	male	
spk7	test0546.mp3	この絵は色がきれいです。			twenties	male	
spk7	test0547.mp3	風は砂を吹き寄せた。			twenties	male	
spk7	test0548.mp3	父はその家を売りに出した。			twenties	male	
spk7	test0549.mp3	彼女は裕福だけれども、幸福ではない。			twenties	male	
spk7	test0550.mp3	今週、日本語の授業は休みです。			twenties	male	
spk7	test0551.mp3	きのう初めてピアノを習いました。			twenties	male	
spk7	test0552.mp3	風は西から吹いている。			twenties	male	
spk7	test0553.mp3	きょうは大変楽しかったです。			twenties	male	
spk7	test0554.mp3	父は天文学、つまり星に関する学問を研究している。			twenties	male	
spk7	test0555.mp3	物価はここ十年間着実に上がっている。			twenties	male	
spk7	test0556.mp3	彼女は旅行へ行っています。			twenties	male	
spk7	test0557.mp3	じゃあ、バスで病院へ行きます。			twenties	male	
spk7	test0558.mp3	彼女は料理になれている。			twenties	male	
spk7	test0559.mp3	部屋の中に入ってください。			twenties	male	
spk7	test0560.mp3	今姉は東京に一人で住んでいます。			twenties	male	
spk7	test0561.mp3	風邪に気をつけて。			twenties	male	
spk7	test0562.mp3	彼女は冷たくじろりとこちらをにらんだ。			twenties	male	
spk7	test0563.mp3	今週、テストが四つもありました。			twenties	male	
spk7	test0564.mp3	部屋には数人の学生がいた。			twenties	male	
spk7	test0565.mp3	先生の話は意味が分かりませんでした。			twenties	male	
spk7	test0566.mp3	不幸な過去は忘れるようにしたほうがよい。			twenties	male	
spk7	test0567.mp3	父はちょうど帰宅したところです。			twenties	male	
spk7	test0568.mp3	おもちゃコンサルタントの方々が甲斐甲斐しく働く姿がとても印象的でした。			twenties	male	
spk7	test0569.mp3	一番の人から十番の人まで入ってください。			twenties	male	
spk7	test0570.mp3	来週そちらへ行くとき、飲み物を買っていきます。			twenties	male	
spk7	test0571.mp3	勝てる試合に、なぜ勝てそうなピッチャーを先発させないのだろうか。			twenties	male	
spk7	test0572.mp3	彼女を映画に誘ったのだ。			twenties	male	
spk7	test0573.mp3	病人は唇をかすかに動かした。			twenties	male	
spk7	test0574.mp3	田中さんはテニスができます。			twenties	male	
spk7	test0575.mp3	おふろで体を洗います。			twenties	male	
spk7	test0576.mp3	彼女は別れを告げずに立ち去った。			twenties	male	
spk7	test0577.mp3	兵士は命令を実行しなければならない。			twenties	male	
spk7	test0578.mp3	きょうは何月何日ですか。			twenties	male	
spk7	test0579.mp3	あしたの天気は雨です。			twenties	male	
spk7	test0580.mp3	あの写真は先月撮りました。			twenties	male	
spk7	test0581.mp3	彼女は父親似だ。			twenties	male	
spk7	test0582.mp3	妹はもう寝ました。			twenties	male	
spk7	test0583.mp3	こちらの準備もございますので、早急の御返事を、お待ちいたしております。			twenties	male	
spk7	test0584.mp3	彼女は本に夢中になっていた。			twenties	male	
spk7	test0585.mp3	品の良い横顔が、さみしそうだった。			twenties	male	
spk7	test0586.mp3	貧血で倒れました。			twenties	male	
spk7	test0587.mp3	仕事が忙しすぎるのも考えものだけど、時間が余るのもなぁ。			twenties	male	
spk7	test0588.mp3	危ないので、あそこの窓を開けてはいけません。			twenties	male	
spk7	test0589.mp3	不注意が大事故につながる事がある。			twenties	male	
spk7	test0590.mp3	そしてインデペンデント紙の読者投票で選ぶプレミアリーグ最優秀ゴールキーパーに選ばれた			twenties	male	
spk7	test0591.mp3	父は夜ジョギングすることに慣れている。			twenties	male	
spk7	test0592.mp3	父は料理が得意だ。母はといえば、食べるのが得意だ。			twenties	male	
spk7	test0593.mp3	彼等は田舎へ行った。			twenties	male	
spk7	test0594.mp3	父は私に改心するように言った。			twenties	male	
spk7	test0595.mp3	敏速に、しかし注意してやりなさい。			twenties	male	
spk7	test0596.mp3	不思議なことに、結局彼は本当に試験に合格した。			twenties	male	
spk7	test0597.mp3	勉強すれば、少しずつ日本語が上手になるでしょう。			twenties	male	
spk7	test0598.mp3	このかばんは高かったです。			twenties	male	
spk7	test0599.mp3	きょうは妻の誕生日なので、早くうちへ帰ろうと思います。			twenties	male	
spk7	test0600.mp3	彼女は返事に困った。			twenties	male	
spk7	test0601.mp3	その結果、雨が降れば、大量の表土、赤土、化学肥料、農薬が、海に流れだす。			twenties	male	
spk7	test0602.mp3	ここは二階です。			twenties	male	
spk7	test0603.mp3	彼女は微笑みながら私に話しかけた。			twenties	male	
spk7	test0604.mp3	腹を立てないで。			twenties	male	
spk7	test0605.mp3	普段は、泥にまみれたもんぺ姿の母が、薄化粧して、水色のワンピースを着て来た。			twenties	male	
spk7	test0606.mp3	彼女は病気だと言われている。			twenties	male	
spk7	test0607.mp3	ここは零度なので、とても寒いです。			twenties	male	
spk7	test0608.mp3	父も私も初めてその美術館へ行きました。			twenties	male	
spk7	test0609.mp3	父は来週海外へ行くつもりだ。			twenties	male	
spk7	test0610.mp3	悲鳴で静寂がやぶられた。			twenties	male	
spk7	test0611.mp3	松井さんはギターを弾くことができます。			twenties	male	
spk7	test0612.mp3	支払いは割り勘にしよう。			twenties	male	
spk7	test0613.mp3	デパートへ行って、エレベーターで最上階にあがり、まず、お好み食堂へ入った。			twenties	male	
spk7	test0614.mp3	彼女は誘惑に負けてその宝石を買ってしまった。			twenties	male	
spk7	test0615.mp3	兵士の食料が底をつきかけている。			twenties	male	
spk7	test0616.mp3	国産品のように見えて、実は外国産という食品が、氾濫している。			twenties	male	
spk7	test0617.mp3	社屋や従業員に被害はなく、平常通り営業している。			twenties	male	
spk7	test0618.mp3	自分でテーブルを作ります。			twenties	male	
spk7	test0619.mp3	鼻風邪をひきました。			twenties	male	
spk7	test0620.mp3	彼女は頬をふくらませた。			twenties	male	
spk7	test0621.mp3	彼女は哀れを誘う有様だった。			twenties	male	
spk7	test0622.mp3	彼女は話す前にせきばらいする癖がある。			twenties	male	
spk7	test0623.mp3	あの眼鏡をかけている人は松井さんです。			twenties	male	
spk7	test0624.mp3	あまりつかれませんでした。			twenties	male	
spk7	test0625.mp3	飛行機は速くて、便利です。			twenties	male	
spk7	test0626.mp3	秋は涼しいです。			twenties	male	
spk7	test0627.mp3	彼女は風邪で寝ている。			twenties	male	
spk7	test0628.mp3	トピ主さんが親思いの娘さんであることはわかります。			twenties	male	
spk7	test0629.mp3	強い乱視はコンタクトレンズのほうが矯正できます。			twenties	male	
spk7	test0630.mp3	銀行でお金を借ります。			twenties	male	
spk7	test0631.mp3	父が出かけようとした矢先に電話が鳴った。			twenties	male	
spk7	test0632.mp3	スクールで得たのは、一生ぬぐえない恐怖感と、人への不信感だけだ。			twenties	male	
spk7	test0633.mp3	父親が亡くなって、ジョンは居酒屋に入りびたるようになった。			twenties	male	
spk7	test0634.mp3	病気ですか。顔が青白いよ。			twenties	male	
spk7	test0635.mp3	半年、一年とつづくと、自分から願い出て、病院を移ることがあるという。			twenties	male	
spk7	test0636.mp3	どうぞ、皆様も最後の一瞬まで粘り抜いてください。			twenties	male	
spk7	test0637.mp3	あの人の名前を忘れてしまいました。			twenties	male	
spk7	test0638.mp3	父が戦争の体験談を語ってくれた。			twenties	male	
spk7	test0639.mp3	非の打ち所がない計画は、窮屈だなあ。			twenties	male	
spk7	test0640.mp3	父は今不在です。			twenties	male	
spk7	test0641.mp3	聞けば彼は村ではひとかどの人物だとか。			twenties	male	
spk7	test0642.mp3	皆さん、来週漢字のテストをします。			twenties	male	
spk7	test0643.mp3	父はいそがしすぎて散歩もできません。			twenties	male	
spk7	test0644.mp3	彼女は筆ぶしょうだ。			twenties	male	
spk7	test0645.mp3	この村は静かできれいです。			twenties	male	
spk7	test0646.mp3	父は仕事で時々オーストラリアに出かけます。			twenties	male	
spk7	test0647.mp3	不運にも案内者が道をまちがえた。			twenties	male	
spk7	test0648.mp3	彼女は彼女の姉に劣らず魅力的である。			twenties	male	
spk7	test0649.mp3	ここで使われている文法形式は現在進行形である。			twenties	male	
spk7	test0650.mp3	シャツもなく、ズボンもなく、もちろん古新聞もなければ、古雑誌もない。			twenties	male	
spk7	test0651.mp3	彼等はテレビを見ていた。			twenties	male	
spk7	test0652.mp3	平和の反対は戦争である。			twenties	male	
spk7	test0653.mp3	スーパーボウルを見るために会社を休んでいた事もありました。			twenties	male	
spk7	test0654.mp3	夜は寒いので、コートを持って出かけます。			twenties	male	
spk7	test0655.mp3	彼女は病気で見る影もなかった。			twenties	male	
spk7	test0656.mp3	父は暇なときにはよく推理小説を読んでいました。			twenties	male	
spk7	test0657.mp3	普通私はサイズ八番の靴をはいている。			twenties	male	
spk7	test0658.mp3	あしたの朝洗濯しなければなりません。			twenties	male	
spk7	test0659.mp3	田中さんは元気な人です。			twenties	male	
spk7	test0660.mp3	不運にも、彼はその事故で脚を折ってしまった。			twenties	male	
spk7	test0661.mp3	細かい意訳誤訳は気にしないでください。			twenties	male	
spk7	test0662.mp3	彼女は名門の生まれだ。			twenties	male	
spk7	test0663.mp3	人物の独白があれば、空から見おろすような描写がある。			twenties	male	
spk7	test0664.mp3	社長さんの車種と色は？			twenties	male	
spk7	test0665.mp3	彼女は無断で欠勤した。			twenties	male	
spk7	test0666.mp3	彼女は夕食の前にさっぱりした。			twenties	male	
spk7	test0667.mp3	あの先生は大変りっぱな方です。			twenties	male	
spk7	test0668.mp3	辞書を見て、日本語を勉強します。			twenties	male	
spk7	test0669.mp3	不公平の存在は否認しなかった。			twenties	male	
spk7	test0670.mp3	不意打ちを食らった。			twenties	male	
spk7	test0671.mp3	世界が一丸となって気候変動の問題に取り組む必要がある。			twenties	male	
spk7	test0672.mp3	不幸にも、その大惨事で生き残った乗客はほとんどいなかった。			twenties	male	
spk7	test0673.mp3	あの人は小林さんです。			twenties	male	
spk7	test0674.mp3	瀕死の患者の家族についてはどうでしょうか。			twenties	male	
spk7	test0675.mp3	父の弁護士に遺言状を作成してもらった。			twenties	male	
spk7	test0676.mp3	うちを出る前に、荷物を確認します。			twenties	male	
spk7	test0677.mp3	車は高いですが、便利です。			twenties	male	
spk7	test0678.mp3	納税者の目線で努力を致したいと思います。			twenties	male	
spk7	test0679.mp3	あやうく某業者の甘言に騙され、大損するところでした。			twenties	male	
spk7	test0680.mp3	彼女は必ずピアノの練習をしている。			twenties	male	
spk7	test0681.mp3	氷が溶けている。			twenties	male	
spk7	test0682.mp3	部屋いっぱいにタバコの濃霧がたちこめ、ゆるやかに動いている。			twenties	male	
spk7	test0683.mp3	父はもっとよい地位につくために辞職した。			twenties	male	
spk7	test0684.mp3	瓶の中には、まずほとんどワインは残っていない。			twenties	male	
