client_id	path	sentence	up_votes	down_votes	age	gender	accent
spk6	dev0357.mp3	彼女は幽霊でも見たかのような顔をしている。			twenties	male	
spk6	dev0358.mp3	予想外の事態に、電力会社も、ちょっぴり困惑気味だ。			twenties	male	
spk6	dev0359.mp3	彼女は両親に知らせずに結婚した。			twenties	male	
spk6	dev0360.mp3	細長いから、電気冷蔵庫で冷やすのにも、便利という。			twenties	male	
spk6	dev0361.mp3	彼には本当の病名を知らせないで下さい。			twenties	male	
spk6	dev0362.mp3	来年わたしは大学を出ます。			twenties	male	
spk6	dev0363.mp3	あの美容師は細くて、きれいです。			twenties	male	
spk6	dev0364.mp3	父はぼくが大学へ行く事をどうしても許そうとはしなかった。			twenties	male	
spk6	dev0365.mp3	町域にあった三根山藩は長岡藩に米百俵を送ったことで有名			twenties	male	
spk6	dev0366.mp3	平等は憲法で保障されている。			twenties	male	
spk6	dev0367.mp3	週末、友達と山に登ります。			twenties	male	
spk6	dev0368.mp3	不時の時に備えて貯金しなさい。			twenties	male	
spk6	dev0369.mp3	近いなら歩きましょう。			twenties	male	
spk6	dev0370.mp3	負けそうになるのがわかったとき、彼らは降参した。			twenties	male	
spk6	dev0371.mp3	父は日曜日にいつも暇とは限らない。			twenties	male	
spk6	dev0372.mp3	多様な青春模様が、見事に表現されている。			twenties	male	
spk6	dev0373.mp3	父のは新しい車です。			twenties	male	
spk6	dev0374.mp3	父は昨晩安らかに死んだ。			twenties	male	
spk6	dev0375.mp3	風呂へ入ったか。			twenties	male	
spk6	dev0376.mp3	富があるにもかかわらず、彼はけちだ。			twenties	male	
spk6	dev0377.mp3	部屋はほったらかしのままだった。			twenties	male	
spk6	dev0378.mp3	美容院は駅の横にあります。			twenties	male	
spk6	dev0379.mp3	彼女は貧しい人達の味方です。			twenties	male	
spk6	dev0380.mp3	物価の上がり下がりが金融危機を引き起こした。			twenties	male	
spk6	dev0381.mp3	彼女は迷子になった男の子を探しまわった。			twenties	male	
spk6	dev0382.mp3	平和はとても大切です。			twenties	male	
spk6	dev0383.mp3	瓶には少し牛乳がある。			twenties	male	
spk6	dev0384.mp3	あとで図書館へ本を返しに行きます。			twenties	male	
spk6	dev0385.mp3	彼女は目が一番美しい。			twenties	male	
spk6	dev0386.mp3	毎月海外の友達に手紙を書きます。			twenties	male	
spk6	dev0387.mp3	病院は彼の村から遠く離れていた。			twenties	male	
spk6	dev0388.mp3	必要以上のお金がかかる。			twenties	male	
spk5	dev0389.mp3	由紀子ちゃんは、明日以降、火木金のシフトで出勤してくれればいいから。			twenties	male	
spk6	dev0390.mp3	これは一押しのレストランなんだ。			twenties	male	
spk6	dev0391.mp3	彼女は毎日タイプの練習をした。			twenties	male	
spk6	dev0392.mp3	彼女は不利な環境に合ってがんばった。			twenties	male	
spk6	dev0393.mp3	五十五歳だって、うれしいときはうれしいのだ。			twenties	male	
spk6	dev0394.mp3	不思議なのは彼がそれを知っていたことだ。			twenties	male	
spk6	dev0395.mp3	服装のこととなると彼女は時代に遅れている。			twenties	male	
spk6	dev0396.mp3	彼女は僕をちらりとも見ずに通り過ぎた。			twenties	male	
spk6	dev0397.mp3	風邪をひかないようにしなさいよ。			twenties	male	
spk6	dev0398.mp3	玄関にも取り付け可能な暗証タイプです。			twenties	male	
spk6	dev0399.mp3	テーブルの上に花瓶を二つ並べます。			twenties	male	
spk6	dev0400.mp3	わたしはパンもごはんも好きです。			twenties	male	
spk6	dev0401.mp3	彼女は命を懸けて子供を守ろうとした。			twenties	male	
spk6	dev0402.mp3	デパートやスーパーで買い物をします。			twenties	male	
spk6	dev0403.mp3	部屋の大きさは、これで十分ですか。			twenties	male	
spk6	dev0404.mp3	文句を言うな。			twenties	male	
spk5	dev0405.mp3	収入とは無関係のボランティアではあっても、続けると決意した以上、踏み出さねばならない。			twenties	male	
spk6	dev0406.mp3	用紙に書いてある番号を覚えます。			twenties	male	
spk6	dev0407.mp3	彼女は目を輝かせて私の言うことを聞いた。			twenties	male	
spk6	dev0408.mp3	彼女は物思いにふけりながらあちこち歩いていた。			twenties	male	
spk6	dev0409.mp3	彼女は風船に穴を空けた。			twenties	male	
spk6	dev0410.mp3	父はその日曜の朝、ゴルフをした。			twenties	male	
spk6	dev0411.mp3	きょうはよく小林さんに会います。			twenties	male	
spk6	dev0412.mp3	きょうは風がありません。			twenties	male	
spk6	dev0413.mp3	友達とヨーロッパを旅行しようと思ってます。			twenties	male	
spk6	dev0414.mp3	彼女は話題を変えた。			twenties	male	
spk6	dev0415.mp3	彼女は毎日だんだん悪くなっています。			twenties	male	
spk6	dev0416.mp3	普通のアメリカ人の子供は、どう見てもテレビのとりこなのである。			twenties	male	
spk6	dev0417.mp3	あした友達と映画を見に行きます。			twenties	male	
spk6	dev0418.mp3	風が彼女の帽子を吹き飛ばした。			twenties	male	
spk6	dev0419.mp3	うれしくて、夕食時に一人で、ワインで乾杯する。			twenties	male	
spk6	dev0420.mp3	彼女を説得してこのばかな計画を思いとどまらせなければならない。			twenties	male	
spk6	dev0421.mp3	兵士たちは自分たちの陣地から退いた。			twenties	male	
spk6	dev0422.mp3	娘のフィアンセで、こいつだけにはどうしても負けられない。			twenties	male	
spk6	dev0423.mp3	道具としての実需がないから品揃えに深みがでない。			twenties	male	
spk6	dev0424.mp3	金銭的に余裕があるのなら併用しても構わないが催眠だけで、十分に効果がある。			twenties	male	
spk6	dev0425.mp3	夫は今日はとても機嫌がいい。			twenties	male	
spk6	dev0426.mp3	風邪を引かないように、彼女はセーターを着ました。			twenties	male	
spk6	dev0427.mp3	彼女は綿密な診察を受けた。			twenties	male	
spk6	dev0428.mp3	分からない時は遠慮なく御質問下さい。			twenties	male	
spk6	dev0429.mp3	不純な飲料水は病気の媒体となりうる。			twenties	male	
spk6	dev0430.mp3	彼女は列車の方へ人を押しのけていった。			twenties	male	
spk6	dev0431.mp3	彼女は明るい顔になった。			twenties	male	
spk6	dev0432.mp3	あの男の人は背が高くて、足が長いです。			twenties	male	
spk6	dev0433.mp3	最近、以前からある痔が痛みます。			twenties	male	
spk6	dev0434.mp3	ほお紅や口紅を差すだけで表情や笑顔がどんどん変わってくるんです。			twenties	male	
spk6	dev0435.mp3	彼女は僕に深々とおじぎをした。			twenties	male	
spk6	dev0436.mp3	あしただれと会いますか。			twenties	male	
spk6	dev0437.mp3	松井さんとイさんは友達です。			twenties	male	
spk6	dev0438.mp3	彼女は友達の安否を尋ねた。			twenties	male	
spk6	dev0439.mp3	貧乏は、ある意味で、天の恵みだ。			twenties	male	
spk6	dev0440.mp3	彼等は二つのグループに分けられた。			twenties	male	
spk6	dev0441.mp3	毎日、新聞を読めば、覚えることができますよ。			twenties	male	
spk6	dev0442.mp3	彼は必要な変更を加える。			twenties	male	
spk6	dev0443.mp3	はい、どうぞ。			twenties	male	
spk6	dev0444.mp3	長い時間仕事をしていたので、少し休みました。			twenties	male	
spk6	dev0445.mp3	父は毎日朝から晩まで仕事をしています。			twenties	male	
spk6	dev0446.mp3	父はそんな馬鹿なことをしたことで息子に腹を立てた。			twenties	male	
spk5	dev0447.mp3	ヒンズー教、チベット仏教にとって、ここは、宇宙の中心、神聖侵すべからざる聖域である。			twenties	male	
spk6	dev0448.mp3	仕事を生半可に知っている人が書くことは、できれば避けたい。			twenties	male	
spk6	dev0449.mp3	彼女は彼女の母の世話をしなければならない。			twenties	male	
spk6	dev0450.mp3	彼女は父親の言うことにまったく注意を払わなかった。			twenties	male	
spk6	dev0451.mp3	富の分配は公平でなければならないと彼らは言う。			twenties	male	
spk6	dev0452.mp3	富士山は春にはどんなかしら。			twenties	male	
spk6	dev0453.mp3	彼女は卵を茹でた。			twenties	male	
spk6	dev0454.mp3	父は僕が犬を飼うことを許してくれない。			twenties	male	
spk6	dev0455.mp3	風が吹いている。			twenties	male	
spk6	dev0456.mp3	この町の東側は全部森です。			twenties	male	
spk6	dev0457.mp3	物事を実際的な見地から見ようとしなければならない。			twenties	male	
spk6	dev0458.mp3	彼女は編み物に夢中になっている。			twenties	male	
spk6	dev0459.mp3	彼女は有機化学を専攻している。			twenties	male	
spk6	dev0460.mp3	彼女は病院で看護されていた。			twenties	male	
spk6	dev0461.mp3	ラジオでニュースを聞きます。			twenties	male	
spk6	dev0462.mp3	彼女への忠告はすべて無駄だった。			twenties	male	
spk6	dev0463.mp3	靴を脱いで、スリッパをはきます。			twenties	male	
spk6	dev0464.mp3	その本はわたしのです。			twenties	male	
spk6	dev0465.mp3	ラジカセはラジオも音楽も聞くことができます。			twenties	male	
spk6	dev0466.mp3	きのうとても寒かったので、かぜをひきました。			twenties	male	
spk6	dev0467.mp3	部屋の中では帽子をぬぎなさい。			twenties	male	
spk6	dev0468.mp3	古くなって、雨漏りがすれば、ふき替えればいい。			twenties	male	
spk6	dev0469.mp3	必要なのは四角いテーブルで、円卓ではない。			twenties	male	
spk6	dev0470.mp3	平和はやがて訪れるだろう。			twenties	male	
spk6	dev0471.mp3	彼女は有名な歌手だ。			twenties	male	
spk6	dev0472.mp3	兵士達は夜明け前に山の麓に着いた。			twenties	male	
spk6	dev0473.mp3	文法に関する限り、あなたの作文には誤りはありません。			twenties	male	
spk6	dev0474.mp3	やはり無表情のまま、何もことばがありません。			twenties	male	
spk6	dev0475.mp3	彼女は悲しそうに見えた。			twenties	male	
spk6	dev0476.mp3	長期保管には、防虫剤を使用します。			twenties	male	
spk6	dev0477.mp3	物価が安くなるだろう。			twenties	male	
spk6	dev0478.mp3	彼等はひるまでには盛岡に到着しているでしょう。			twenties	male	
spk6	dev0479.mp3	父がもっと長生きしていたらなあ。			twenties	male	
spk6	dev0480.mp3	その飄々とした人柄が老若男女に慕われている			twenties	male	
spk6	dev0481.mp3	兵士達はその命令に従うことを否定した。			twenties	male	
spk6	dev0482.mp3	熱があるので、きょうは休みます。			twenties	male	
spk6	dev0483.mp3	耐震性の悪い建物に亀裂が生じることもある。			twenties	male	
spk6	dev0484.mp3	最後まで、どうも不思議なほどおいしいなと思い続けた。			twenties	male	
spk6	dev0485.mp3	あしたわたしは駅で友だちに会って、いっしょにコンサートに行きます。			twenties	male	
spk6	dev0486.mp3	その夫人は、眼をこっちに向けてはいるが、見てはいない。			twenties	male	
spk6	dev0487.mp3	彼女は本を紙で包んだ。			twenties	male	
spk6	dev0488.mp3	革張りのソファにするか？布張りのソファにするか？			twenties	male	
spk6	dev0489.mp3	病気のためあなたを訪問できませんでした。			twenties	male	
spk6	dev0490.mp3	先生の車はどこにありますか。			twenties	male	
spk6	dev0491.mp3	父は私に新しい万年筆をくれました。			twenties	male	
spk6	dev0492.mp3	父はいつも、寝る前に明かりがみな消えているかどうか確かめる。			twenties	male	
spk6	dev0493.mp3	来年から兄は銀行に勤めます。			twenties	male	
spk6	dev0494.mp3	服を着替えなさい。			twenties	male	
spk6	dev0495.mp3	父の働いている会社は駅の近くにあります。			twenties	male	
spk6	dev0496.mp3	彼女は歩きながら歌った。			twenties	male	
spk6	dev0497.mp3	彼女は夫の到着を待ち焦がれています。			twenties	male	
spk6	dev0498.mp3	いつから日本語を勉強していますか。			twenties	male	
spk6	dev0499.mp3	部屋には子供たちがたくさんいた。			twenties	male	
spk6	dev0500.mp3	彼女は病気で寝ているそうだ。			twenties	male	
spk1	dev0501.mp3	わたしは来月のコンサートでピアノを弾きます。			twenties	male	
spk1	dev0502.mp3	きょうは友だちと夕飯を食べてきました。			twenties	male	
spk1	dev0503.mp3	父は相変わらず元気です。			twenties	male	
spk1	dev0504.mp3	父の車はイタリア製です。			twenties	male	
spk5	dev0505.mp3	みんな、服やネクタイの色は、よく覚えている。			twenties	male	
spk1	dev0506.mp3	飛行機が南へ飛んでいきます。			twenties	male	
spk1	dev0507.mp3	どうぞよろしくお願いします。			twenties	male	
spk1	dev0508.mp3	彼女抜群ですよ。			twenties	male	
spk1	dev0509.mp3	風が強く吹いたので、彼らは公園で遊べなかった。			twenties	male	
spk1	dev0510.mp3	父はその会社の過半数の株を所有している。			twenties	male	
spk1	dev0511.mp3	松井さんの誕生日は八月です。			twenties	male	
spk1	dev0512.mp3	わたしは松井さんとクラスが一緒です。			twenties	male	
spk1	dev0513.mp3	彼女は壁をベージュ色にした。			twenties	male	
spk1	dev0514.mp3	彼女は旅行から帰った。			twenties	male	
spk1	dev0515.mp3	彼女は目に涙をうかべてテレビを見ていた。			twenties	male	
spk1	dev0516.mp3	日本文化に造詣深いことはいいことです。			twenties	male	
spk1	dev0517.mp3	心身障害者の保護と、回復訓練のための、援護施設を増設する。			twenties	male	
spk1	dev0518.mp3	武士は食わねど高楊枝。			twenties	male	
spk1	dev0519.mp3	父は桜の花が満開のころ亡くなった。			twenties	male	
spk1	dev0520.mp3	空港でパスポートを見せます。			twenties	male	
spk1	dev0521.mp3	壁に時計が掛かっている。			twenties	male	
spk1	dev0522.mp3	「どうかしたの？」と小さい白いウサギが聞きました。			twenties	male	
spk1	dev0523.mp3	育ちのよい坊ちゃんのよさと、逆境に育った人間の強さ。			twenties	male	
spk1	dev0524.mp3	家へ帰ったら、初めに宿題をします。			twenties	male	
spk1	dev0525.mp3	きのう少しお酒を飲みました。			twenties	male	
spk1	dev0526.mp3	母はピーターマリッツバーグの精神病院に入院しているときにベッシーを産む			twenties	male	
spk1	dev0527.mp3	笑い方に注意すべきである。			twenties	male	
spk1	dev0528.mp3	彼女は歩いて学校に行く。			twenties	male	
spk1	dev0529.mp3	マリア・カラスは有名なオペラ歌手でした。			twenties	male	
spk1	dev0530.mp3	病院の子どもは少しはよくなりましたか。			twenties	male	
spk1	dev0531.mp3	松井さんはわたしにコーヒーを入れてくれました。			twenties	male	
spk1	dev0532.mp3	鼻水が出てるよ。			twenties	male	
spk1	dev0533.mp3	部屋代は前金で払ってください。			twenties	male	
spk1	dev0534.mp3	月曜日と水曜日と金曜日にサッカーの練習があります。			twenties	male	
spk1	dev0535.mp3	やっと乗った電車の中では、あっちこっちへと押されて、へとへとになる。			twenties	male	
spk1	dev0536.mp3	フランス料理はナイフとフォークを使って食べます。			twenties	male	
spk1	dev0537.mp3	父は自分の車を光るまで磨いた。			twenties	male	
spk1	dev0538.mp3	わたしは駅員に切符を見せました。			twenties	male	
spk1	dev0539.mp3	兵士が全員並んで立っていた。			twenties	male	
spk1	dev0540.mp3	壁に写真をはります。			twenties	male	
spk1	dev0541.mp3	父親と比べてみると彼は深みがない。			twenties	male	
spk1	dev0542.mp3	彼女を手術室に運んでくれ。			twenties	male	
spk1	dev0543.mp3	このレストランは大きくて、きれいです。			twenties	male	
spk1	dev0544.mp3	あそこで猫が寝ています。			twenties	male	
spk1	dev0545.mp3	彼女は秘密をよく守る。			twenties	male	
spk1	dev0546.mp3	彼女は父親を非常に誇りにしていた。			twenties	male	
spk1	dev0547.mp3	机の上にカレンダーが置いてあります。			twenties	male	
spk1	dev0548.mp3	私がふとつぶやくと、父は、大きく首をふった。			twenties	male	
spk1	dev0549.mp3	母は料理が好きです。			twenties	male	
spk1	dev0550.mp3	父は中国へ行ってしまった。			twenties	male	
spk1	dev0551.mp3	部の野外パーティーは今度の土曜日に公園で行います。			twenties	male	
spk1	dev0552.mp3	先月髪を切ったのに、もう長くなってしまいました。			twenties	male	
spk1	dev0553.mp3	彼女は毎日犬といっしょに散歩します。			twenties	male	
spk1	dev0554.mp3	川の向こうへ行きたいので、橋を渡ります。			twenties	male	
spk1	dev0555.mp3	このニューサウスウェールズ代表チームがワラビーズの中核となって行く			twenties	male	
spk1	dev0556.mp3	部屋は煙でいっぱいで、ほとんど息ができないくらいだった。			twenties	male	
spk1	dev0557.mp3	六百人のお客さんの人いきれに、むし暑くて、扇子を使わずにいられない。			twenties	male	
spk5	dev0558.mp3	試練を受けることになったダレン。失敗すれば、死刑！			twenties	male	
spk1	dev0559.mp3	彼は約束を破った。			twenties	male	
spk1	dev0560.mp3	品物が到着しましたらご連絡いたします。			twenties	male	
spk1	dev0561.mp3	貧乏だけれど彼は幸福だ。			twenties	male	
spk1	dev0562.mp3	駅から会社までタクシーに乗ります。			twenties	male	
spk1	dev0563.mp3	部屋は兎小屋みたいだけど。			twenties	male	
spk5	dev0564.mp3	副社長によると、会社はいまだに外国の会社から契約をもらっていない。			twenties	male	
spk1	dev0565.mp3	父は医者からタバコの量を減らせといわれた。			twenties	male	
spk5	dev0566.mp3	しかし、そうなるとかえって眠れず寝酒の量もふえてゆく。			twenties	male	
spk1	dev0567.mp3	彼女は利口だったので彼にだまされなかった。			twenties	male	
spk1	dev0568.mp3	父は無料で飲み物をもらった。			twenties	male	
spk1	dev0569.mp3	音楽の好きな俺のために、わざわざ、ロックミュージックを用意してきてあった。			twenties	male	
spk1	dev0570.mp3	とり肉は安いですが、牛肉のほうがおいしいです。			twenties	male	
spk1	dev0571.mp3	あそこに座って、お弁当を食べましょう。			twenties	male	
spk1	dev0572.mp3	残酷な事実、現実に目を覆って通り過ぎることの方が、より、恐ろしい。			twenties	male	
spk1	dev0573.mp3	彼女は悲しさがあまりにも痛切で涙も出なかった。			twenties	male	
spk1	dev0574.mp3	彼女は壁を絵で飾った。			twenties	male	
spk1	dev0575.mp3	父は決して私の結婚を認めないだろう。			twenties	male	
spk1	dev0576.mp3	父は食事中によく新聞を読みます。			twenties	male	
spk1	dev0577.mp3	彼女は彼女の心の中を友人たちに打ち明けた。			twenties	male	
spk1	dev0578.mp3	そのあと、数名で、六本木のスシ屋に行った。			twenties	male	
spk1	dev0579.mp3	それは、たいてい一時間にも及ぶ。			twenties	male	
spk1	dev0580.mp3	部屋を替えてください。			twenties	male	
spk1	dev0581.mp3	私は、それを旅館に持って帰った。			twenties	male	
spk1	dev0582.mp3	そうですね。			twenties	male	
spk1	dev0583.mp3	貧乏であることを恥ずかしいと思わない。			twenties	male	
spk1	dev0584.mp3	部屋が汚いので、掃除します。			twenties	male	
spk1	dev0585.mp3	彼女は不思議そうに周りを見渡した。			twenties	male	
spk1	dev0586.mp3	電気が消してありました。			twenties	male	
spk1	dev0587.mp3	普通の人は能力が足りないからではなく、集中力が足りないために失敗する。			twenties	male	
spk1	dev0588.mp3	不注意は重大な欠点と見なされた。			twenties	male	
spk1	dev0589.mp3	物価は安くなるどころか、高くなるばかりだった。			twenties	male	
spk1	dev0590.mp3	貧しいからといって、人を軽蔑すべきではないよ。			twenties	male	
spk1	dev0591.mp3	彼はスティーヴン・キングの熱心な愛読者です。			twenties	male	
spk1	dev0592.mp3	彼女は病気なんだと思う。			twenties	male	
spk1	dev0593.mp3	氷河はゆっくり動いている。			twenties	male	
spk1	dev0594.mp3	物価はずっと上がりつづけている。			twenties	male	
spk1	dev0595.mp3	いつも寝る前に三十分だけ本を読みます。			twenties	male	
spk1	dev0596.mp3	父の髪は白髪交じりになった。			twenties	male	
spk1	dev0597.mp3	父はのこぎりで木を切った。			twenties	male	
spk1	dev0598.mp3	父は私にジョーンズの家族とうまくやっていくことができるかどうか尋ねた。			twenties	male	
spk1	dev0599.mp3	今晩、わたしは駅で小林さんを待ちます。			twenties	male	
spk1	dev0600.mp3	父さんはどこへ行ったんだろう。			twenties	male	
spk1	dev0601.mp3	誕生日に友達からシャツをもらいました。			twenties	male	
spk1	dev0602.mp3	わたしは七時半に起きます。			twenties	male	
spk1	dev0603.mp3	風やら雨やらで、我々の散歩は台無しだった。			twenties	male	
spk1	dev0604.mp3	父が病気になったので、私達は少ない収入で暮らして行かなくてはならなかった。			twenties	male	
spk1	dev0605.mp3	あらゆる現実を、すべて自分のほうへねじ曲げたのだ。			twenties	male	
spk1	dev0606.mp3	服を着ましたか。			twenties	male	
spk1	dev0607.mp3	彼女をしからないで。幼くて理解できないから。			twenties	male	
spk1	dev0608.mp3	カレーはインドの食べ物です。			twenties	male	
spk1	dev0609.mp3	不良たちは彼を殴り倒して財布を奪った。			twenties	male	
spk1	dev0610.mp3	父は新聞にざっと目をとおした。			twenties	male	
spk1	dev0611.mp3	彼女は病気のために来ることが出来なかった。			twenties	male	
spk1	dev0612.mp3	彼女は本当に犬が嫌いです。			twenties	male	
spk1	dev0613.mp3	彼女は美しい古風な家具をいくつか持っている。			twenties	male	
spk1	dev0614.mp3	平均台の上にまたがりなさい。			twenties	male	
spk1	dev0615.mp3	部屋の中をきちんと整理しなさい。			twenties	male	
spk1	dev0616.mp3	彼ほど平々凡々たる主人公は珍しい。			twenties	male	
spk1	dev0617.mp3	壁にもたれるな。			twenties	male	
spk5	dev0618.mp3	生活扶助、医療扶助、住宅扶助などによって、貧困に陥った人々を、援助している。			twenties	male	
spk1	dev0619.mp3	毎日昼は一時間休みます。			twenties	male	
spk1	dev0620.mp3	氷は毎日相当な距離を漂うこともある。			twenties	male	
spk1	dev0621.mp3	おふろに入るので、服を脱ぎます。			twenties	male	
spk1	dev0622.mp3	でもあいにくの雨で試合は中止になった。			twenties	male	
spk1	dev0623.mp3	兵士たちは故国のために死ぬ覚悟が出来ていた。			twenties	male	
spk1	dev0624.mp3	その車は動こうとしなかった。			twenties	male	
spk1	dev0625.mp3	彼女は裕福な家に生まれ、よい教育を受けた。			twenties	male	
spk1	dev0626.mp3	きのうのテストは易しかったです。			twenties	male	
spk1	dev0627.mp3	彼女は脇の下にバッグを抱えています。			twenties	male	
spk1	dev0628.mp3	父は一日に一箱の煙草を吸う。			twenties	male	
spk1	dev0629.mp3	六日に郵便局で荷物を送りました。			twenties	male	
spk1	dev0630.mp3	そのろくでなしどもはクビになりましたよ。			twenties	male	
spk1	dev0631.mp3	貧困は幸福への障害とはならない。			twenties	male	
spk1	dev0632.mp3	レーザー光線を、レンズで拡散させ、撮影したい物体に当て、その反射光を、半透明なフィルムで受ける。			twenties	male	
spk1	dev0633.mp3	あの坂をのぼれば、海が見える。			twenties	male	
spk1	dev0634.mp3	冬は寒いので、ストーブをつけます。			twenties	male	
spk1	dev0635.mp3	部屋は散らかり放題だった。			twenties	male	
